236,0.33099,0.34008,0.33246,0.33586
236.1,0.37899,0.37927,0.37572,0.37512
236.2,0.40752,0.40645,0.40838,0.40314
236.3,0.42792,0.42997,0.43088,0.4257
236.4,0.44061,0.44171,0.4421,0.44744
236.5,0.45693,0.45213,0.46172,0.44749
236.6,0.46683,0.45999,0.46231,0.46149
236.7,0.4697,0.46683,0.47017,0.46916
236.8,0.473,0.47324,0.47636,0.47335
236.9,0.47576,0.47686,0.47803,0.47992
237,0.47888,0.48158,0.47414,0.48775
237.1,0.48481,0.48147,0.48062,0.48591
237.2,0.48566,0.48426,0.48485,0.48651
237.3,0.49306,0.48261,0.48948,0.48193
237.4,0.49001,0.4844,0.48944,0.48709
237.5,0.48579,0.48847,0.4885,0.49126
237.6,0.18331,0.1779,0.17925,0.18364
237.7,0.28429,0.27885,0.28716,0.27402
237.8,0.34481,0.35248,0.34313,0.35429
237.9,0.39356,0.39377,0.39218,0.39775
238,0.42719,0.4202,0.42217,0.42418
238.1,0.44131,0.44151,0.44047,0.44483
238.2,0.45871,0.45551,0.45464,0.45681
238.3,0.46381,0.46829,0.4643,0.47013
238.4,0.47293,0.47476,0.47978,0.47089
238.5,0.47818,0.48567,0.47647,0.48474
238.6,0.49088,0.4804,0.48894,0.48448
238.7,0.49485,0.48467,0.49203,0.48887
238.8,0.49264,0.49251,0.49486,0.49195
238.9,0.49894,0.49097,0.49653,0.49627
239,0.50062,0.49484,0.49687,0.49852
239.1,0.80101,0.80158,0.80122,0.79939
239.2,0.70255,0.70426,0.70779,0.70622
239.3,0.63274,0.63588,0.63505,0.63354
239.4,0.5895,0.58932,0.59259,0.58611
239.5,0.56854,0.55933,0.56419,0.55561
239.6,0.53927,0.54748,0.53943,0.54058
239.7,0.52732,0.52675,0.53156,0.52872
239.8,0.51648,0.51758,0.52317,0.51724
239.9,0.50976,0.51468,0.51106,0.51198
240,0.50402,0.51089,0.50464,0.50777
240.1,0.50167,0.50406,0.50354,0.50406
240.2,0.49984,0.50041,0.50273,0.4975
240.3,0.50165,0.49482,0.49738,0.49796
240.4,0.49232,0.49792,0.49034,0.50503
240.5,0.4944,0.49554,0.49304,0.49638
240.6,0.49217,0.49402,0.49344,0.496
240.7,0.49596,0.48609,0.49925,0.49
240.8,0.49451,0.48966,0.49824,0.48704
240.9,0.49193,0.49119,0.48893,0.4948
241,0.49163,0.49229,0.49192,0.48897
241.1,0.98663,1,0.99134,0.99386
241.2,0.88131,0.88274,0.88633,0.88101
241.3,0.76198,0.76109,0.7613,0.76169
241.4,0.68259,0.67502,0.68457,0.67203
241.5,0.62871,0.63212,0.62427,0.63419
241.6,0.59525,0.59763,0.59869,0.59316
241.7,0.57101,0.56687,0.57442,0.56746
241.8,0.54833,0.55432,0.54749,0.55384
241.9,0.534,0.5371,0.54071,0.52926
242,0.52286,0.52194,0.52509,0.52165
242.1,0.51439,0.51122,0.5167,0.51183
242.2,0.50103,0.50956,0.502,0.51168
242.3,0.49787,0.50317,0.49723,0.49978
242.4,0.49397,0.49429,0.49531,0.4931
242.5,0.48844,0.49128,0.48768,0.49408
242.6,0.12133,0.12236,0.11601,0.12031
242.7,0.11964,0.12369,0.12279,0.11388
242.8,0.16946,0.17075,0.1685,0.17422
242.9,0.27185,0.27494,0.27385,0.26945
243,0.34444,0.33394,0.33906,0.33589
243.1,0.37945,0.37765,0.37763,0.38236
243.2,0.41679,0.40454,0.41293,0.40515
243.3,0.42858,0.42722,0.43326,0.42803
243.4,0.44371,0.44497,0.44106,0.44517
243.5,0.45124,0.45891,0.45664,0.45478
243.6,0.46064,0.46909,0.4629,0.46317
243.7,0.47313,0.46566,0.47029,0.46923
243.8,0.48095,0.4716,0.47519,0.4711
243.9,0.47707,0.47651,0.47902,0.48004
244,0.47925,0.48363,0.47892,0.48481
244.1,0.47983,0.48897,0.4789,0.4873
244.2,0.48206,0.48924,0.48157,0.48921
244.3,0.4874,0.48475,0.4886,0.48788
244.4,0.48804,0.48897,0.48807,0.48918
244.5,0.49507,0.48305,0.49689,0.48025
244.6,0.18649,0.17408,0.17973,0.18498
244.7,0.28641,0.28783,0.28609,0.2906
244.8,0.35572,0.35671,0.35601,0.36002
244.9,0.39002,0.40176,0.39571,0.39995
245,0.4224,0.42336,0.42317,0.42201
245.1,0.4419,0.44523,0.44017,0.44301
245.2,0.45665,0.45538,0.46037,0.45425
245.3,0.46577,0.46678,0.46654,0.4671
245.4,0.47569,0.47397,0.47307,0.47569
245.5,0.47406,0.48429,0.4772,0.48776
245.6,0.48463,0.48769,0.48407,0.48664
245.7,0.49085,0.48933,0.48971,0.49008
245.8,0.49281,0.49294,0.4915,0.49573
245.9,0.49733,0.49482,0.49709,0.49347
246,0.49394,0.50159,0.49782,0.49616
246.1,0.78526,0.77954,0.78574,0.78289
246.2,0.69053,0.69433,0.69472,0.69009
246.3,0.62696,0.62276,0.62803,0.62747
246.4,0.5894,0.5797,0.58573,0.58238
246.5,0.55878,0.55837,0.5506,0.56695
246.6,0.53653,0.5446,0.54001,0.53729
246.7,0.53012,0.5245,0.52635,0.52863
246.8,0.51726,0.51906,0.51895,0.5163
246.9,0.51293,0.51002,0.51088,0.51278
247,0.5044,0.50412,0.50633,0.51
247.1,0.50296,0.503,0.50629,0.49934
247.2,0.50053,0.50024,0.49827,0.49908
247.3,0.49361,0.50162,0.49665,0.49852
247.4,0.49488,0.49709,0.49238,0.49881
247.5,0.49451,0.49707,0.49001,0.49582
247.6,0.49217,0.49627,0.49127,0.49471
247.7,0.49385,0.49041,0.49667,0.49028
247.8,0.49305,0.4918,0.49454,0.48986
247.9,0.49186,0.48851,0.49389,0.49282
248,0.49432,0.49111,0.49273,0.48896
248.1,0.99952,0.99171,0.99582,0.99763
248.2,0.84259,0.82806,0.83948,0.83875
248.3,0.7315,0.7331,0.73064,0.73248
248.4,0.65872,0.66107,0.65569,0.66615
248.5,0.6171,0.61604,0.62214,0.61519
248.6,0.58693,0.58373,0.58319,0.58628
248.7,0.56379,0.56286,0.56369,0.56231
248.8,0.55146,0.54151,0.54867,0.54336
248.9,0.52765,0.53468,0.52701,0.53738
249,0.51887,0.52182,0.52033,0.52065
249.1,0.50648,0.5149,0.51115,0.51069
249.2,0.50568,0.50373,0.50558,0.49955
249.3,0.49706,0.49829,0.49538,0.49849
249.4,0.49049,0.49382,0.49092,0.49546
249.5,0.49277,0.4863,0.49059,0.48654
249.6,0.12158,0.11768,0.12298,0.11776
249.7,0.11765,0.11935,0.12262,0.12038
249.8,0.20836,0.20788,0.20833,0.20577
249.9,0.29496,0.30036,0.29472,0.2975
250,0.35545,0.35004,0.34751,0.35217
250.1,0.39451,0.38866,0.38817,0.39088
250.2,0.4181,0.41866,0.41314,0.41911
250.3,0.43318,0.43464,0.43578,0.43654
250.4,0.4477,0.44749,0.44786,0.44843
250.5,0.45602,0.4608,0.45599,0.45906
250.6,0.46634,0.46432,0.46548,0.46741
250.7,0.4679,0.47286,0.46666,0.47741
250.8,0.47623,0.47459,0.47354,0.47756
250.9,0.4777,0.47812,0.48119,0.4775
251,0.48419,0.47739,0.48188,0.482
251.1,0.48071,0.48555,0.48803,0.48144
251.2,0.48841,0.48307,0.48347,0.48743
251.3,0.48976,0.48477,0.48365,0.48759
251.4,0.48577,0.48703,0.48886,0.48808
251.5,0.49051,0.48658,0.48874,0.48716
251.6,0.23196,0.2379,0.22824,0.23876
251.7,0.31983,0.31327,0.31681,0.31806
251.8,0.36723,0.37594,0.36964,0.37086
251.9,0.40651,0.40689,0.4049,0.41407
252,0.43107,0.43006,0.43516,0.43337
252.1,0.44664,0.44872,0.44762,0.45045
252.2,0.46369,0.45964,0.46353,0.45792
252.3,0.46991,0.46864,0.46873,0.47421
252.4,0.47858,0.4765,0.47614,0.48166
252.5,0.48781,0.48273,0.48812,0.47843
252.6,0.48806,0.48976,0.49017,0.48695
252.7,0.49349,0.48942,0.49275,0.4938
252.8,0.49842,0.49193,0.50209,0.48946
252.9,0.49342,0.50203,0.49338,0.50155
253,0.50047,0.50089,0.49926,0.49561
253.1,0.75051,0.75013,0.74842,0.74933
253.2,0.6632,0.66249,0.66176,0.66865
253.3,0.61129,0.60999,0.61311,0.61311
253.4,0.57162,0.58107,0.57619,0.57977
253.5,0.54979,0.55132,0.55256,0.55345
253.6,0.53538,0.53632,0.53222,0.53606
253.7,0.52243,0.52503,0.52602,0.52259
253.8,0.51801,0.51281,0.51275,0.51721
253.9,0.50854,0.51283,0.51088,0.50493
254,0.50223,0.50811,0.50073,0.50804
254.1,0.50007,0.50397,0.50316,0.49969
254.2,0.50048,0.49589,0.50172,0.49899
254.3,0.4986,0.49256,0.50037,0.49785
254.4,0.48906,0.50054,0.49211,0.50166
254.5,0.49526,0.49115,0.49029,0.50145
254.6,0.4955,0.487,0.49568,0.49715
254.7,0.49078,0.49423,0.49051,0.49542
254.8,0.49176,0.49379,0.49164,0.49213
254.9,0.48888,0.49346,0.49442,0.48931
255,0.49188,0.49346,0.49068,0.48896
255.1,0.99239,0.99395,0.98938,0.99497
255.2,0.82183,0.82461,0.82705,0.82702
255.3,0.72291,0.7271,0.72257,0.72707
255.4,0.66217,0.65841,0.66111,0.6621
255.5,0.6148,0.61373,0.62153,0.61036
255.6,0.58777,0.58519,0.58634,0.5816
255.7,0.55969,0.55969,0.56557,0.5594
255.8,0.54521,0.54063,0.54317,0.54263
255.9,0.52892,0.5293,0.53184,0.52852
256,0.52186,0.51558,0.51766,0.51841
256.1,0.51123,0.50712,0.51394,0.50771
256.2,0.50213,0.50096,0.50646,0.50288
256.3,0.50241,0.49126,0.49824,0.49542
256.4,0.49582,0.49053,0.49193,0.49007
256.5,0.48497,0.49429,0.48879,0.48806
256.6,0.11185,0.12599,0.11865,0.12351
256.7,0.1228,0.11448,0.11801,0.12471
256.8,0.21857,0.21371,0.21956,0.21316
256.9,0.30604,0.29692,0.30652,0.30018
257,0.35799,0.36113,0.35608,0.35806
257.1,0.39398,0.39199,0.3968,0.39112
257.2,0.41775,0.41899,0.41556,0.41972
257.3,0.43319,0.44573,0.42792,0.4406
257.4,0.45253,0.45019,0.45034,0.44932
257.5,0.46023,0.45921,0.46229,0.45692
257.6,0.46904,0.46553,0.4663,0.46786
257.7,0.47473,0.46787,0.47865,0.46815
257.8,0.47802,0.47607,0.47148,0.48076
257.9,0.48145,0.48165,0.47764,0.47816
258,0.48629,0.47465,0.486,0.48096
258.1,0.48713,0.48484,0.48394,0.48001
258.2,0.48952,0.48226,0.4851,0.48603
258.3,0.48584,0.48623,0.48371,0.49169
258.4,0.48764,0.48905,0.48858,0.4867
258.5,0.48858,0.48763,0.48617,0.49206
258.6,0.2333,0.23489,0.23594,0.23548
258.7,0.32304,0.32368,0.32299,0.32339
258.8,0.38338,0.37891,0.38237,0.36982
258.9,0.41084,0.41032,0.40805,0.4154
259,0.43398,0.4309,0.43304,0.43406
259.1,0.45374,0.44675,0.44889,0.44681
259.2,0.46675,0.45784,0.46262,0.45712
259.3,0.47154,0.46864,0.4704,0.47006
259.4,0.47185,0.47727,0.4801,0.47967
259.5,0.48163,0.48546,0.48461,0.48241
259.6,0.48834,0.49092,0.48964,0.48309
259.7,0.49242,0.49292,0.49352,0.48785
259.8,0.49384,0.49643,0.49098,0.4961
259.9,0.50063,0.4921,0.49705,0.4959
260,0.80442,0.8108,0.80876,0.80599
260.1,0.72966,0.73709,0.73168,0.7381
260.2,0.65127,0.65677,0.64975,0.65684
260.3,0.60696,0.60205,0.60774,0.60248
260.4,0.56999,0.56832,0.57149,0.57147
260.5,0.55388,0.54447,0.55055,0.54551
260.6,0.53595,0.53,0.52666,0.54107
260.7,0.51894,0.52182,0.52471,0.52365
260.8,0.51562,0.5124,0.51559,0.51262
260.9,0.51152,0.50885,0.50418,0.51037
261,0.5026,0.50857,0.50351,0.5034
261.1,0.50139,0.50276,0.49877,0.50244
261.2,0.49774,0.49899,0.49861,0.49825
261.3,0.49575,0.49539,0.49956,0.49692
261.4,0.49748,0.49246,0.49789,0.49302
261.5,0.48909,0.49809,0.49453,0.49414
261.6,0.49065,0.49472,0.49337,0.49408
261.7,0.49252,0.49078,0.49426,0.49348
261.8,0.49496,0.49047,0.49155,0.49149
261.9,0.48867,0.49322,0.49099,0.49484
262,0.49312,0.49271,0.49225,0.48774
262.1,0.96662,0.96325,0.9617,0.96693
262.2,0.80231,0.80831,0.80946,0.80386
262.3,0.70989,0.71356,0.71078,0.71446
262.4,0.65131,0.64606,0.64587,0.6487
262.5,0.61083,0.60962,0.60291,0.61169
262.6,0.58515,0.58026,0.58292,0.57481
262.7,0.56054,0.55823,0.56249,0.55178
262.8,0.54073,0.54143,0.53882,0.54237
262.9,0.52819,0.53193,0.52455,0.52952
263,0.51777,0.51923,0.52082,0.5152
263.1,0.51073,0.5065,0.5105,0.51001
263.2,0.50119,0.50822,0.50095,0.50099
263.3,0.49738,0.49533,0.49556,0.49876
263.4,0.49051,0.48901,0.49326,0.49634
263.5,0.12213,0.11872,0.11764,0.12151
263.6,0.11775,0.12197,0.11942,0.12087
263.7,0.1336,0.12932,0.13462,0.12451
263.8,0.24252,0.24016,0.23849,0.2346
263.9,0.3125,0.31991,0.31055,0.32488
264,0.36319,0.37281,0.36815,0.36661
264.1,0.39746,0.39997,0.39819,0.40138
264.2,0.41244,0.42662,0.42483,0.42293
264.3,0.44221,0.43919,0.44329,0.43191
264.4,0.45255,0.45219,0.45066,0.4491
264.5,0.45539,0.46251,0.45992,0.46609
264.6,0.46911,0.46428,0.46791,0.47088
264.7,0.47649,0.46825,0.4769,0.46993
264.8,0.47921,0.47348,0.47525,0.48053
264.9,0.4781,0.48178,0.48055,0.47946
265,0.48376,0.48219,0.48184,0.48123
265.1,0.48756,0.47903,0.48851,0.48251
265.2,0.4846,0.48793,0.48356,0.48783
265.3,0.48397,0.48797,0.48438,0.49366
265.4,0.48878,0.48624,0.48901,0.48893
265.5,0.49002,0.48765,0.48908,0.48982
265.6,0.46254,0.46696,0.46741,0.46839
265.7,0.447,0.45192,0.44875,0.45448
265.8,0.4292,0.42774,0.4286,0.43212
265.9,0.41144,0.41107,0.40796,0.41172
266,0.38848,0.38451,0.38744,0.38205
266.1,0.3709,0.36777,0.36845,0.37134
266.2,0.37374,0.37218,0.37478,0.37478
266.3,0.40206,0.39752,0.40133,0.39782
266.4,0.42527,0.41842,0.42332,0.41661
266.5,0.43782,0.44256,0.43711,0.44031
266.6,0.46413,0.45611,0.46088,0.4585
266.7,0.4778,0.48303,0.48273,0.47546
266.8,0.49034,0.48407,0.49198,0.48469
266.9,0.49179,0.48389,0.49274,0.4834
267,0.48514,0.48343,0.48856,0.48956
267.1,0.49002,0.48921,0.49199,0.49155
267.2,0.49156,0.49241,0.4947,0.49185
267.3,0.49381,0.49505,0.49359,0.49492
267.4,0.4963,0.49234,0.49597,0.48875
267.5,0.49735,0.50073,0.49299,0.49641
267.6,0.49697,0.49051,0.49742,0.49629
267.7,0.49715,0.49714,0.49544,0.50245
267.8,0.49488,0.50207,0.49383,0.50313
267.9,0.49835,0.49776,0.4981,0.49944
268,0.49537,0.49514,0.49761,0.49626
268.1,0.4998,0.49936,0.49459,0.49986
268.2,0.49765,0.4983,0.50127,0.49544
268.3,0.49968,0.49943,0.49966,0.49304
268.4,0.49474,0.49492,0.49989,0.49138
268.5,0.49687,0.49477,0.50162,0.49509
268.6,0.49372,0.49879,0.49332,0.48939
268.7,0.4944,0.49343,0.49444,0.49869
268.8,0.49434,0.49653,0.49572,0.4922
268.9,0.49277,0.49287,0.49437,0.49664
269,0.48884,0.49383,0.48851,0.49319
269.1,0.49121,0.49361,0.48944,0.49604
269.2,0.48623,0.49202,0.48977,0.49182
269.3,0.49511,0.48793,0.49614,0.48808
269.4,0.48824,0.48951,0.4874,0.49278
269.5,0.49079,0.49016,0.49217,0.49352
269.6,0.49254,0.49143,0.49027,0.49182
269.7,0.49662,0.4847,0.49761,0.48684
269.8,0.49536,0.48586,0.48817,0.48653
269.9,0.49047,0.49147,0.49034,0.49011
270,0.48247,0.49414,0.487,0.48854
270.1,0.4927,0.48975,0.49066,0.4897
270.2,0.48726,0.49125,0.49023,0.49383
270.3,0.48377,0.49508,0.49265,0.48977
270.4,0.48327,0.49148,0.4863,0.49069
270.5,0.48825,0.49179,0.49178,0.49021
270.6,0.48904,0.49043,0.48996,0.49275
270.7,0.49082,0.48993,0.49285,0.4868
270.8,0.48622,0.48989,0.49108,0.48434
270.9,0.48899,0.48979,0.48712,0.49369
271,0.49038,0.48833,0.48917,0.4908
271.1,0.48935,0.49094,0.48736,0.48929
271.2,0.48645,0.49116,0.48989,0.48861
271.3,0.48734,0.48875,0.49146,0.48713
271.4,0.48874,0.49063,0.49102,0.4848
271.5,0.48713,0.4928,0.48502,0.49224
271.6,0.49107,0.49269,0.48484,0.48899
271.7,0.49,0.48718,0.49056,0.49026
271.8,0.48926,0.48243,0.49075,0.48557
271.9,0.48779,0.49217,0.48731,0.48809
272,0.4834,0.4895,0.48606,0.4879
272.1,0.48593,0.49013,0.48993,0.48932
272.2,0.48428,0.48938,0.48829,0.48474
272.3,0.49156,0.48606,0.48893,0.48964
272.4,0.48647,0.49029,0.48749,0.4915
272.5,0.48489,0.48827,0.49028,0.49161
272.6,0.49291,0.48269,0.49204,0.47897
272.7,0.48779,0.48917,0.49146,0.48776
272.8,0.48585,0.49428,0.48783,0.48857
272.9,0.48528,0.4913,0.4905,0.48822
273,0.48405,0.49375,0.48733,0.48996
273.1,0.4899,0.48759,0.49022,0.48719
273.2,0.49126,0.48739,0.49335,0.48406
273.3,0.48891,0.49091,0.48336,0.49067
273.4,0.48399,0.48993,0.48719,0.4834
273.5,0.48944,0.4908,0.4868,0.48822
273.6,0.4899,0.48927,0.48869,0.48736
273.7,0.48684,0.48688,0.48914,0.4913
273.8,0.48276,0.48867,0.48648,0.4856
273.9,0.49072,0.4896,0.4901,0.48484
274,0.49127,0.48778,0.4888,0.4884
274.1,0.49161,0.48782,0.48917,0.48791
274.2,0.48971,0.48863,0.48818,0.4907
274.3,0.48846,0.48875,0.49054,0.48947
274.4,0.48645,0.48794,0.49108,0.48286
274.5,0.48726,0.49258,0.48354,0.4963
274.6,0.48463,0.49023,0.48853,0.48679
274.7,0.48717,0.49131,0.48846,0.49282
274.8,0.49052,0.49137,0.49339,0.48309
274.9,0.49157,0.48467,0.49616,0.48559
275,0.48464,0.48993,0.48269,0.49061
275.1,0.49226,0.48686,0.48484,0.49293
275.2,0.48717,0.48778,0.48502,0.48676
275.3,0.4865,0.48933,0.48622,0.49531
275.4,0.49115,0.48601,0.49432,0.48722
275.5,0.48866,0.4919,0.4902,0.48818
275.6,0.49186,0.48906,0.49045,0.48759
275.7,0.48804,0.48797,0.49061,0.49223
275.8,0.4891,0.48945,0.48899,0.49199
275.9,0.48692,0.49262,0.49051,0.48976
276,0.49136,0.48674,0.49104,0.48405
276.1,0.49383,0.48942,0.49251,0.4855
276.2,0.48808,0.48943,0.48549,0.48869
276.3,0.4816,0.49678,0.4846,0.49708
276.4,0.49166,0.4888,0.4939,0.48698
276.5,0.4955,0.48485,0.49499,0.48708
276.6,0.49095,0.49024,0.49061,0.49067
276.7,0.4884,0.49484,0.48809,0.49126
276.8,0.48884,0.49102,0.49173,0.49089
276.9,0.49099,0.49078,0.48662,0.49274
277,0.48479,0.49334,0.49256,0.49094
277.1,0.49079,0.49271,0.48527,0.49189
277.2,0.49581,0.48941,0.49483,0.48074
277.3,0.48977,0.49035,0.49278,0.48812
277.4,0.48579,0.48955,0.48329,0.49409
277.5,0.491,0.49121,0.49031,0.49
277.6,0.49153,0.48873,0.49246,0.4892
277.7,0.4926,0.49132,0.48852,0.48913
277.8,0.4894,0.48711,0.49028,0.49478
277.9,0.48659,0.49392,0.48567,0.49491
278,0.49094,0.48633,0.48956,0.49367
278.1,0.48958,0.48997,0.49139,0.48692
278.2,0.49287,0.48737,0.49524,0.48344
278.3,0.48884,0.48966,0.49266,0.48844
278.4,0.48514,0.49282,0.49141,0.49048
278.5,0.49255,0.48774,0.48877,0.49066
278.6,0.48827,0.49309,0.48771,0.49199
278.7,0.48832,0.49098,0.49077,0.49054
278.8,0.48921,0.49,0.48798,0.49438
278.9,0.4873,0.49151,0.48972,0.49349
279,0.48313,0.49176,0.48976,0.48699
279.1,0.49231,0.48994,0.48945,0.48694
279.2,0.4864,0.49271,0.48626,0.4937
279.3,0.49062,0.49082,0.48784,0.48973
279.4,0.48542,0.48602,0.48797,0.49039
279.5,0.48995,0.49007,0.49151,0.48624
279.6,0.48977,0.48349,0.48808,0.48501
279.7,0.48935,0.48811,0.48985,0.48796
279.8,0.48937,0.48163,0.48702,0.4865
279.9,0.49063,0.48569,0.48828,0.48919
280,0.48355,0.48665,0.48563,0.48697
280.1,0.48847,0.49126,0.48427,0.4883
280.2,0.48247,0.48627,0.48551,0.48884
280.3,0.48117,0.49446,0.48627,0.49213
280.4,0.48955,0.48871,0.49305,0.48266
280.5,0.49039,0.4856,0.49159,0.48667
280.6,0.48546,0.48687,0.48506,0.48753
280.7,0.48691,0.4902,0.49046,0.48769
280.8,0.48876,0.48775,0.49076,0.49014
280.9,0.48873,0.48855,0.49079,0.48895
281,0.48113,0.4906,0.49048,0.48498
281.1,0.48834,0.49255,0.48949,0.48637
281.2,0.48644,0.48643,0.49005,0.48462
281.3,0.48555,0.49253,0.48618,0.49242
281.4,0.4937,0.48428,0.49147,0.4866
281.5,0.48894,0.48923,0.48669,0.49396
281.6,0.48763,0.49094,0.4927,0.48653
281.7,0.49224,0.48572,0.49098,0.48927
281.8,0.48953,0.48545,0.48753,0.48643
281.9,0.49166,0.48682,0.49168,0.49041
282,0.48713,0.49641,0.48889,0.49098
282.1,0.49243,0.49041,0.49188,0.48983
282.2,0.48744,0.49328,0.4885,0.48445
282.3,0.49147,0.48933,0.48934,0.49119
282.4,0.48817,0.48805,0.49069,0.48502
282.5,0.48926,0.49011,0.49129,0.48994
282.6,0.48287,0.49728,0.48572,0.4947
282.7,0.4913,0.48824,0.49122,0.48878
282.8,0.48856,0.48646,0.48544,0.48929
282.9,0.48771,0.48949,0.48904,0.49234
283,0.49155,0.48386,0.48577,0.49042
283.1,0.48499,0.49532,0.48604,0.495
283.2,0.49087,0.48991,0.49039,0.49076
283.3,0.48816,0.49198,0.48768,0.49214
283.4,0.48888,0.48701,0.48877,0.48561
283.5,0.48943,0.49251,0.48882,0.48903
283.6,0.4877,0.48906,0.48832,0.48453
283.7,0.49282,0.49065,0.49212,0.48392
283.8,0.49066,0.48772,0.49384,0.48798
283.9,0.4886,0.49211,0.48581,0.49449
284,0.48147,0.4957,0.48823,0.49388
284.1,0.48801,0.49014,0.48925,0.49177
284.2,0.48906,0.4879,0.49636,0.48569
284.3,0.49197,0.48519,0.49504,0.487
284.4,0.49008,0.48704,0.48753,0.48563
284.5,0.49461,0.48567,0.48924,0.4903
284.6,0.49495,0.48312,0.49705,0.48479
284.7,0.48499,0.49656,0.48746,0.49145
284.8,0.4881,0.49202,0.48963,0.49052
284.9,0.49159,0.48886,0.49297,0.48664
285,0.49426,0.48964,0.49364,0.48488
285.1,0.49299,0.48745,0.49428,0.48778
285.2,0.4904,0.48649,0.48766,0.48731
285.3,0.48406,0.4966,0.48563,0.49494
285.4,0.48719,0.49,0.48614,0.48826
285.5,0.49311,0.48274,0.49195,0.49239
285.6,0.48719,0.48783,0.48646,0.4875
285.7,0.4915,0.48751,0.48881,0.49126
285.8,0.48542,0.49374,0.48893,0.49113
285.9,0.49385,0.48737,0.48898,0.4884
286,0.48957,0.49118,0.48874,0.48994
286.1,0.48906,0.49042,0.48816,0.49052
286.2,0.48242,0.49419,0.47919,0.49222
286.3,0.48865,0.49144,0.49119,0.48836
286.4,0.49012,0.49108,0.49256,0.48724
286.5,0.48944,0.49237,0.48893,0.48922
286.6,0.49204,0.48693,0.49366,0.48795
286.7,0.49577,0.48495,0.48706,0.49297
286.8,0.48574,0.48852,0.49092,0.4871
286.9,0.49027,0.49037,0.49112,0.48969
287,0.49054,0.48355,0.4962,0.48028
287.1,0.48817,0.49185,0.48786,0.49306
287.2,0.48919,0.48834,0.48784,0.48434
287.3,0.4916,0.48962,0.4933,0.48526
287.4,0.48266,0.49267,0.48316,0.49282
287.5,0.48875,0.491,0.48921,0.49073
287.6,0.49043,0.49097,0.48801,0.49029
287.7,0.48695,0.49142,0.48831,0.49251
287.8,0.4832,0.49095,0.48582,0.48865
287.9,0.48794,0.48743,0.49623,0.48525
288,0.48685,0.49152,0.4899,0.48769
288.1,0.48524,0.49309,0.48621,0.49214
288.2,0.48046,0.49531,0.48738,0.493
288.3,0.48728,0.48983,0.48822,0.49038
288.4,0.48824,0.4861,0.49051,0.48144
288.5,0.49219,0.48347,0.49,0.49002
288.6,0.48384,0.4914,0.4819,0.4907
288.7,0.48652,0.49141,0.48618,0.49396
288.8,0.48831,0.4913,0.48822,0.48916
288.9,0.49255,0.48642,0.49286,0.48492
289,0.48693,0.49304,0.48424,0.4918
289.1,0.49555,0.48182,0.49443,0.48381
289.2,0.49345,0.48673,0.48864,0.48822
289.3,0.4861,0.49295,0.48789,0.48855
289.4,0.48875,0.48923,0.48826,0.48904
289.5,0.48627,0.49065,0.48888,0.48869
289.6,0.48535,0.49074,0.48095,0.4891
289.7,0.49272,0.48369,0.4928,0.48675
289.8,0.49172,0.48636,0.48778,0.49068
289.9,0.48845,0.49016,0.49045,0.48839
290,0.48897,0.48462,0.49225,0.4914
290.1,0.4932,0.48702,0.49072,0.48628
290.2,0.49056,0.48547,0.49761,0.48628
290.3,0.49138,0.48824,0.48983,0.4884
290.4,0.48722,0.49103,0.48586,0.49545
290.5,0.48678,0.49256,0.49039,0.48777
290.6,0.48657,0.48876,0.48658,0.48704
290.7,0.48793,0.49319,0.48602,0.49162
290.8,0.48598,0.48688,0.48747,0.48865
290.9,0.49248,0.48727,0.48592,0.49274
291,0.49303,0.48331,0.48721,0.48613
291.1,0.48815,0.4912,0.48515,0.49456
291.2,0.49224,0.48809,0.48921,0.49046
291.3,0.49529,0.48588,0.49032,0.49005
291.4,0.48644,0.48913,0.49043,0.48694
291.5,0.49037,0.48998,0.48814,0.49479
291.6,0.4916,0.49318,0.4897,0.48975
291.7,0.48485,0.49637,0.49131,0.49162
291.8,0.49322,0.48378,0.4914,0.48605
291.9,0.48969,0.4909,0.49514,0.48842
292,0.48811,0.49176,0.48584,0.488
292.1,0.49006,0.49166,0.48949,0.49131
292.2,0.49302,0.4905,0.49042,0.48879
292.3,0.48369,0.49774,0.48996,0.49233
292.4,0.4912,0.48311,0.49364,0.48545
292.5,0.49002,0.49172,0.49282,0.48818
292.6,0.48552,0.48912,0.49084,0.48696
292.7,0.49193,0.48689,0.49234,0.4897
292.8,0.49413,0.48757,0.48869,0.49035
292.9,0.48972,0.49106,0.48858,0.49038
293,0.48574,0.48793,0.48854,0.48696
293.1,0.48996,0.49007,0.48596,0.49176
293.2,0.48571,0.4948,0.4855,0.49123
293.3,0.48927,0.48737,0.49093,0.48917
293.4,0.48763,0.49232,0.4874,0.49102
293.5,0.48395,0.49485,0.48534,0.49284
293.6,0.49004,0.49106,0.48738,0.48869
293.7,0.48622,0.49167,0.4904,0.48959
293.8,0.48572,0.48891,0.48716,0.48753
293.9,0.49,0.4886,0.49153,0.48891
294,0.49101,0.48538,0.48939,0.49287
294.1,0.49269,0.48519,0.49169,0.48924
294.2,0.49263,0.48267,0.49197,0.48299
294.3,0.49234,0.48531,0.49485,0.48689
294.4,0.48199,0.4976,0.48021,0.50002
294.5,0.49053,0.48974,0.49075,0.4898
294.6,0.48183,0.49413,0.48385,0.49083
294.7,0.49061,0.48862,0.48953,0.49075
294.8,0.48955,0.48971,0.49178,0.48743
